Image_name,label
TX22_D0_A4R_0,0
TX22_D0_A4R_1,0
TX22_D0_A4R_2,0
TX22_D0_A4R_3,0
TX22_D0_A4R_4,0
TX22_D0_A4R_5,0
TX22_D0_A4R_6,0
TX22_D0_A4R_7,0
TX22_D0_A4R_8,0
TX22_D0_A4R_9,0
TX22_D0_A4R_10,0
TX22_D0_A4R_11,0
TX22_D0_A4R_12,0
TX22_D0_A4R_13,0
TX22_D0_A4R_14,0
TX22_D0_A4R_15,0
TX22_D0_A4R_16,0
TX22_D0_A4R_17,0
TX22_D0_A4R_18,0
TX22_D0_A4R_19,0
TX22_D0_A4R_20,0
TX22_D0_A4R_21,0
TX22_D0_A4R_22,0
TX22_D0_A4R_23,0
TX22_D0_A4R_24,0
TX22_D0_A4R_25,0
TX22_D0_A4R_26,0
TX22_D0_A4R_27,0
TX22_D0_A4R_28,0
TX22_D0_A4R_29,0
TX22_D0_A4R_30,0
TX22_D0_A4R_31,0
TX22_D0_A4R_32,0
TX22_D0_A4R_33,0
TX22_D0_A4R_34,0
TX22_D0_A4R_35,0
TX22_D0_A4R_36,0
TX22_D0_A4R_37,0
TX22_D0_A4R_38,0
TX22_D0_A4R_39,0
TX22_D0_A4R_40,0
TX22_D0_A4R_41,0
TX22_D0_A4R_42,0
TX22_D0_A4R_43,0
TX22_D0_A4R_44,0
TX22_D0_A4R_45,0
TX22_D0_A4R_46,0
TX22_D0_A4R_47,0
TX22_D0_A4R_48,0
TX22_D0_A4R_49,0
TX22_D0_A4R_50,0
TX22_D0_A4R_51,0
TX22_D0_A4R_52,0
TX22_D0_A4R_53,0
TX22_D0_A4R_54,0
TX22_D0_A4R_55,0
TX22_D0_A4R_56,0
TX22_D0_A4R_57,0
TX22_D0_A4R_58,0
TX22_D0_A4R_59,0
TX22_D0_A4R_60,0
TX22_D0_A4R_61,0
TX22_D0_A4R_62,0
TX22_D0_A4R_63,0
TX22_D0_A4R_64,0
TX22_D0_A4R_65,0
TX22_D0_A4R_66,0
TX22_D0_A4R_67,0
TX22_D0_A4R_68,0
TX22_D0_A4R_69,0
TX22_D0_A4R_70,0
TX22_D0_A4R_71,0
TX22_D0_A4R_72,0
TX22_D0_A4R_73,0
TX22_D0_A4R_74,0
TX22_D0_A4R_75,0
TX22_D0_A4R_76,0
TX22_D0_A4R_77,0
TX22_D0_A4R_78,0
