Image_name,label
TX12_D0_E3L_0,0
TX12_D0_E3L_1,0
TX12_D0_E3L_2,0
TX12_D0_E3L_3,0
TX12_D0_E3L_4,0
TX12_D0_E3L_5,0
TX12_D0_E3L_6,0
TX12_D0_E3L_7,0
TX12_D0_E3L_8,0
TX12_D0_E3L_9,0
TX12_D0_E3L_10,0
TX12_D0_E3L_11,0
TX12_D0_E3L_12,0
TX12_D0_E3L_13,0
TX12_D0_E3L_14,0
TX12_D0_E3L_15,0
TX12_D0_E3L_16,0
TX12_D0_E3L_17,0
TX12_D0_E3L_18,0
TX12_D0_E3L_19,0
TX12_D0_E3L_20,0
TX12_D0_E3L_21,0
TX12_D0_E3L_22,0
TX12_D0_E3L_23,0
TX12_D0_E3L_24,0
TX12_D0_E3L_25,0
TX12_D0_E3L_26,0
TX12_D0_E3L_27,0
TX12_D0_E3L_28,0
TX12_D0_E3L_29,0
TX12_D0_E3L_30,0
TX12_D0_E3L_31,0
TX12_D0_E3L_32,0
TX12_D0_E3L_33,0
TX12_D0_E3L_34,0
TX12_D0_E3L_35,0
TX12_D0_E3L_36,0
TX12_D0_E3L_37,0
TX12_D0_E3L_38,0
TX12_D0_E3L_39,0
TX12_D0_E3L_40,0
TX12_D0_E3L_41,0
TX12_D0_E3L_42,0
TX12_D0_E3L_43,0
TX12_D0_E3L_44,0
TX12_D0_E3L_45,0
TX12_D0_E3L_46,0
TX12_D0_E3L_47,0
TX12_D0_E3L_48,0
TX12_D0_E3L_49,0
TX12_D0_E3L_50,0
TX12_D0_E3L_51,0
TX12_D0_E3L_52,0
TX12_D0_E3L_53,0
TX12_D0_E3L_54,0
TX12_D0_E3L_55,0
TX12_D0_E3L_56,0
TX12_D0_E3L_57,0
TX12_D0_E3L_58,0
TX12_D0_E3L_59,0
TX12_D0_E3L_60,0
TX12_D0_E3L_61,0
TX12_D0_E3L_62,0
TX12_D0_E3L_63,0
TX12_D0_E3L_64,0
TX12_D0_E3L_65,0
TX12_D0_E3L_66,0
TX12_D0_E3L_67,0
TX12_D0_E3L_68,0
TX12_D0_E3L_69,0
TX12_D0_E3L_70,0
TX12_D0_E3L_71,0
TX12_D0_E3L_72,0
TX12_D0_E3L_73,0
TX12_D0_E3L_74,0
TX12_D0_E3L_75,0
TX12_D0_E3L_76,0
TX12_D0_E3L_77,0
TX12_D0_E3L_78,0
TX12_D0_E3L_79,0
TX12_D0_E3L_80,0
TX12_D0_E3L_81,0
TX12_D0_E3L_82,0
TX12_D0_E3L_83,0
TX12_D0_E3L_84,0
TX12_D0_E3L_85,0
TX12_D0_E3L_86,0
TX12_D0_E3L_87,0
TX12_D0_E3L_88,0
TX12_D0_E3L_89,0
TX12_D0_E3L_90,0
TX12_D0_E3L_91,0
TX12_D0_E3L_92,0
TX12_D0_E3L_93,0
TX12_D0_E3L_94,0
TX12_D0_E3L_95,0
TX12_D0_E3L_96,0
TX12_D0_E3L_97,0
TX12_D0_E3L_98,0
TX12_D0_E3L_99,0
TX12_D0_E3L_100,0
TX12_D0_E3L_101,0
TX12_D0_E3L_102,0
TX12_D0_E3L_103,0
TX12_D0_E3L_104,0
TX12_D0_E3L_105,0
TX12_D0_E3L_106,0
TX12_D0_E3L_107,0
TX12_D0_E3L_108,0
TX12_D0_E3L_109,0
TX12_D0_E3L_110,0
TX12_D0_E3L_111,0
TX12_D0_E3L_112,0
TX12_D0_E3L_113,0
TX12_D0_E3L_114,0
TX12_D0_E3L_115,0
TX12_D0_E3L_116,0
TX12_D0_E3L_117,0
TX12_D0_E3L_118,0
TX12_D0_E3L_119,0
TX12_D0_E3L_120,0
TX12_D0_E3L_121,0
TX12_D0_E3L_122,0
TX12_D0_E3L_123,0
TX12_D0_E3L_124,0
TX12_D0_E3L_125,0
TX12_D0_E3L_126,0
TX12_D0_E3L_127,0
TX12_D0_E3L_128,0
TX12_D0_E3L_129,0
TX12_D0_E3L_130,0
TX12_D0_E3L_131,0
TX12_D0_E3L_132,0
TX12_D0_E3L_133,0
TX12_D0_E3L_134,0
TX12_D0_E3L_135,0
TX12_D0_E3L_136,0
TX12_D0_E3L_137,0
TX12_D0_E3L_138,0
TX12_D0_E3L_139,0
TX12_D0_E3L_140,0
TX12_D0_E3L_141,0
TX12_D0_E3L_142,0
TX12_D0_E3L_143,0
TX12_D0_E3L_144,0
TX12_D0_E3L_145,0
TX12_D0_E3L_146,0
TX12_D0_E3L_147,0
TX12_D0_E3L_148,0
TX12_D0_E3L_149,0
TX12_D0_E3L_150,0
TX12_D0_E3L_151,0
TX12_D0_E3L_152,0
TX12_D0_E3L_153,0
TX12_D0_E3L_154,0
TX12_D0_E3L_155,0
