Image_name,label
TX13_D0_B1L_0,0
TX13_D0_B1L_1,0
TX13_D0_B1L_2,0
TX13_D0_B1L_3,0
TX13_D0_B1L_4,0
TX13_D0_B1L_5,0
TX13_D0_B1L_6,0
TX13_D0_B1L_7,0
TX13_D0_B1L_8,0
TX13_D0_B1L_9,0
TX13_D0_B1L_10,0
TX13_D0_B1L_11,0
TX13_D0_B1L_12,0
TX13_D0_B1L_13,0
TX13_D0_B1L_14,0
TX13_D0_B1L_15,0
TX13_D0_B1L_16,0
TX13_D0_B1L_17,0
TX13_D0_B1L_18,0
TX13_D0_B1L_19,0
TX13_D0_B1L_20,0
TX13_D0_B1L_21,0
TX13_D0_B1L_22,0
TX13_D0_B1L_23,0
TX13_D0_B1L_24,0
TX13_D0_B1L_25,0
TX13_D0_B1L_26,0
TX13_D0_B1L_27,0
TX13_D0_B1L_28,0
TX13_D0_B1L_29,0
TX13_D0_B1L_30,0
TX13_D0_B1L_31,0
TX13_D0_B1L_32,0
TX13_D0_B1L_33,0
TX13_D0_B1L_34,0
TX13_D0_B1L_35,0
TX13_D0_B1L_36,0
TX13_D0_B1L_37,0
TX13_D0_B1L_38,0
TX13_D0_B1L_39,0
TX13_D0_B1L_40,0
TX13_D0_B1L_41,0
TX13_D0_B1L_42,0
TX13_D0_B1L_43,0
TX13_D0_B1L_44,0
TX13_D0_B1L_45,0
TX13_D0_B1L_46,0
TX13_D0_B1L_47,0
TX13_D0_B1L_48,0
TX13_D0_B1L_49,0
TX13_D0_B1L_50,0
TX13_D0_B1L_51,0
TX13_D0_B1L_52,0
TX13_D0_B1L_53,0
TX13_D0_B1L_54,0
TX13_D0_B1L_55,0
TX13_D0_B1L_56,0
TX13_D0_B1L_57,0
TX13_D0_B1L_58,0
TX13_D0_B1L_59,0
TX13_D0_B1L_60,0
TX13_D0_B1L_61,0
TX13_D0_B1L_62,0
TX13_D0_B1L_63,0
TX13_D0_B1L_64,0
TX13_D0_B1L_65,0
TX13_D0_B1L_66,0
TX13_D0_B1L_67,0
TX13_D0_B1L_68,0
TX13_D0_B1L_69,0
TX13_D0_B1L_70,0
TX13_D0_B1L_71,0
TX13_D0_B1L_72,0
TX13_D0_B1L_73,0
TX13_D0_B1L_74,0
TX13_D0_B1L_75,0
TX13_D0_B1L_76,0
TX13_D0_B1L_77,0
TX13_D0_B1L_78,0
TX13_D0_B1L_79,0
TX13_D0_B1L_80,0
TX13_D0_B1L_81,0
TX13_D0_B1L_82,0
TX13_D0_B1L_83,0
TX13_D0_B1L_84,0
TX13_D0_B1L_85,0
TX13_D0_B1L_86,0
TX13_D0_B1L_87,0
TX13_D0_B1L_88,0
TX13_D0_B1L_89,0
TX13_D0_B1L_90,0
TX13_D0_B1L_91,0
TX13_D0_B1L_92,0
TX13_D0_B1L_93,0
TX13_D0_B1L_94,0
TX13_D0_B1L_95,0
TX13_D0_B1L_96,0
TX13_D0_B1L_97,0
TX13_D0_B1L_98,0
TX13_D0_B1L_99,0
TX13_D0_B1L_100,0
TX13_D0_B1L_101,0
TX13_D0_B1L_102,0
TX13_D0_B1L_103,0
TX13_D0_B1L_104,0
TX13_D0_B1L_105,0
TX13_D0_B1L_106,0
TX13_D0_B1L_107,0
TX13_D0_B1L_108,0
TX13_D0_B1L_109,0
TX13_D0_B1L_110,0
TX13_D0_B1L_111,0
TX13_D0_B1L_112,0
TX13_D0_B1L_113,0
TX13_D0_B1L_114,0
TX13_D0_B1L_115,0
TX13_D0_B1L_116,0
TX13_D0_B1L_117,0
TX13_D0_B1L_118,0
TX13_D0_B1L_119,0
TX13_D0_B1L_120,0
TX13_D0_B1L_121,0
TX13_D0_B1L_122,0
TX13_D0_B1L_123,0
TX13_D0_B1L_124,0
TX13_D0_B1L_125,0
TX13_D0_B1L_126,0
TX13_D0_B1L_127,0
TX13_D0_B1L_128,0
TX13_D0_B1L_129,0
TX13_D0_B1L_130,0
TX13_D0_B1L_131,0
TX13_D0_B1L_132,0
TX13_D0_B1L_133,0
TX13_D0_B1L_134,0
TX13_D0_B1L_135,0
TX13_D0_B1L_136,0
TX13_D0_B1L_137,0
TX13_D0_B1L_138,0
TX13_D0_B1L_139,0
TX13_D0_B1L_140,0
TX13_D0_B1L_141,0
TX13_D0_B1L_142,0
TX13_D0_B1L_143,0
TX13_D0_B1L_144,0
TX13_D0_B1L_145,0
TX13_D0_B1L_146,0
TX13_D0_B1L_147,0
TX13_D0_B1L_148,0
TX13_D0_B1L_149,0
TX13_D0_B1L_150,0
TX13_D0_B1L_151,0
TX13_D0_B1L_152,0
TX13_D0_B1L_153,0
TX13_D0_B1L_154,0
TX13_D0_B1L_155,0
TX13_D0_B1L_156,0
TX13_D0_B1L_157,0
TX13_D0_B1L_158,0
TX13_D0_B1L_159,0
TX13_D0_B1L_160,0
TX13_D0_B1L_161,0
TX13_D0_B1L_162,0
TX13_D0_B1L_163,0
TX13_D0_B1L_164,0
TX13_D0_B1L_165,0
TX13_D0_B1L_166,0
TX13_D0_B1L_167,0
TX13_D0_B1L_168,0
TX13_D0_B1L_169,0
TX13_D0_B1L_170,0
TX13_D0_B1L_171,0
TX13_D0_B1L_172,0
