Image_name,label
TX13_D0_B2R_0,0
TX13_D0_B2R_1,0
TX13_D0_B2R_2,0
TX13_D0_B2R_3,0
TX13_D0_B2R_4,0
TX13_D0_B2R_5,0
TX13_D0_B2R_6,0
TX13_D0_B2R_7,0
TX13_D0_B2R_8,0
TX13_D0_B2R_9,0
TX13_D0_B2R_10,0
TX13_D0_B2R_11,0
TX13_D0_B2R_12,0
TX13_D0_B2R_13,0
TX13_D0_B2R_14,0
TX13_D0_B2R_15,0
TX13_D0_B2R_16,0
TX13_D0_B2R_17,0
TX13_D0_B2R_18,0
TX13_D0_B2R_19,0
TX13_D0_B2R_20,0
TX13_D0_B2R_21,0
TX13_D0_B2R_22,0
TX13_D0_B2R_23,0
TX13_D0_B2R_24,0
TX13_D0_B2R_25,0
TX13_D0_B2R_26,0
TX13_D0_B2R_27,0
TX13_D0_B2R_28,0
TX13_D0_B2R_29,0
TX13_D0_B2R_30,0
TX13_D0_B2R_31,0
TX13_D0_B2R_32,0
TX13_D0_B2R_33,0
TX13_D0_B2R_34,0
TX13_D0_B2R_35,0
TX13_D0_B2R_36,0
TX13_D0_B2R_37,0
TX13_D0_B2R_38,0
TX13_D0_B2R_39,0
TX13_D0_B2R_40,0
TX13_D0_B2R_41,0
TX13_D0_B2R_42,0
TX13_D0_B2R_43,0
TX13_D0_B2R_44,0
TX13_D0_B2R_45,0
TX13_D0_B2R_46,0
TX13_D0_B2R_47,0
TX13_D0_B2R_48,0
TX13_D0_B2R_49,0
TX13_D0_B2R_50,0
TX13_D0_B2R_51,0
TX13_D0_B2R_52,0
TX13_D0_B2R_53,0
TX13_D0_B2R_54,0
TX13_D0_B2R_55,0
TX13_D0_B2R_56,0
TX13_D0_B2R_57,0
TX13_D0_B2R_58,0
TX13_D0_B2R_59,0
TX13_D0_B2R_60,0
TX13_D0_B2R_61,0
TX13_D0_B2R_62,0
TX13_D0_B2R_63,0
TX13_D0_B2R_64,0
TX13_D0_B2R_65,0
TX13_D0_B2R_66,0
TX13_D0_B2R_67,0
TX13_D0_B2R_68,0
TX13_D0_B2R_69,0
TX13_D0_B2R_70,0
TX13_D0_B2R_71,0
TX13_D0_B2R_72,0
TX13_D0_B2R_73,0
TX13_D0_B2R_74,0
TX13_D0_B2R_75,0
TX13_D0_B2R_76,0
TX13_D0_B2R_77,0
TX13_D0_B2R_78,0
TX13_D0_B2R_79,0
TX13_D0_B2R_80,0
TX13_D0_B2R_81,0
TX13_D0_B2R_82,0
TX13_D0_B2R_83,0
TX13_D0_B2R_84,0
TX13_D0_B2R_85,0
TX13_D0_B2R_86,0
TX13_D0_B2R_87,0
TX13_D0_B2R_88,0
TX13_D0_B2R_89,0
TX13_D0_B2R_90,0
TX13_D0_B2R_91,0
TX13_D0_B2R_92,0
TX13_D0_B2R_93,0
TX13_D0_B2R_94,0
TX13_D0_B2R_95,0
TX13_D0_B2R_96,0
TX13_D0_B2R_97,0
TX13_D0_B2R_98,0
TX13_D0_B2R_99,0
TX13_D0_B2R_100,0
TX13_D0_B2R_101,0
TX13_D0_B2R_102,0
TX13_D0_B2R_103,0
TX13_D0_B2R_104,0
TX13_D0_B2R_105,0
TX13_D0_B2R_106,0
TX13_D0_B2R_107,0
TX13_D0_B2R_108,0
TX13_D0_B2R_109,0
TX13_D0_B2R_110,0
TX13_D0_B2R_111,0
TX13_D0_B2R_112,0
TX13_D0_B2R_113,0
TX13_D0_B2R_114,0
TX13_D0_B2R_115,0
TX13_D0_B2R_116,0
TX13_D0_B2R_117,0
TX13_D0_B2R_118,0
TX13_D0_B2R_119,0
TX13_D0_B2R_120,0
TX13_D0_B2R_121,0
TX13_D0_B2R_122,0
TX13_D0_B2R_123,0
TX13_D0_B2R_124,0
TX13_D0_B2R_125,0
TX13_D0_B2R_126,0
TX13_D0_B2R_127,0
TX13_D0_B2R_128,0
TX13_D0_B2R_129,0
TX13_D0_B2R_130,0
TX13_D0_B2R_131,0
TX13_D0_B2R_132,0
TX13_D0_B2R_133,0
TX13_D0_B2R_134,0
TX13_D0_B2R_135,0
TX13_D0_B2R_136,0
TX13_D0_B2R_137,0
TX13_D0_B2R_138,0
TX13_D0_B2R_139,0
TX13_D0_B2R_140,0
TX13_D0_B2R_141,0
TX13_D0_B2R_142,0
TX13_D0_B2R_143,0
TX13_D0_B2R_144,0
TX13_D0_B2R_145,0
TX13_D0_B2R_146,0
TX13_D0_B2R_147,0
TX13_D0_B2R_148,0
TX13_D0_B2R_149,0
TX13_D0_B2R_150,0
TX13_D0_B2R_151,0
TX13_D0_B2R_152,0
TX13_D0_B2R_153,0
