Image_name,label
TX12_D0_E3R_0,0
TX12_D0_E3R_1,0
TX12_D0_E3R_2,0
TX12_D0_E3R_3,0
TX12_D0_E3R_4,0
TX12_D0_E3R_5,0
TX12_D0_E3R_6,0
TX12_D0_E3R_7,0
TX12_D0_E3R_8,0
TX12_D0_E3R_9,0
TX12_D0_E3R_10,0
TX12_D0_E3R_11,0
TX12_D0_E3R_12,0
TX12_D0_E3R_13,0
TX12_D0_E3R_14,0
TX12_D0_E3R_15,0
TX12_D0_E3R_16,0
TX12_D0_E3R_17,0
TX12_D0_E3R_18,0
TX12_D0_E3R_19,0
TX12_D0_E3R_20,0
TX12_D0_E3R_21,0
TX12_D0_E3R_22,0
TX12_D0_E3R_23,0
TX12_D0_E3R_24,0
TX12_D0_E3R_25,0
TX12_D0_E3R_26,0
TX12_D0_E3R_27,0
TX12_D0_E3R_28,0
TX12_D0_E3R_29,0
TX12_D0_E3R_30,0
TX12_D0_E3R_31,0
TX12_D0_E3R_32,0
TX12_D0_E3R_33,0
TX12_D0_E3R_34,0
TX12_D0_E3R_35,0
TX12_D0_E3R_36,0
TX12_D0_E3R_37,0
TX12_D0_E3R_38,0
TX12_D0_E3R_39,0
TX12_D0_E3R_40,0
TX12_D0_E3R_41,0
TX12_D0_E3R_42,0
TX12_D0_E3R_43,0
TX12_D0_E3R_44,0
TX12_D0_E3R_45,0
TX12_D0_E3R_46,0
TX12_D0_E3R_47,0
TX12_D0_E3R_48,0
TX12_D0_E3R_49,0
TX12_D0_E3R_50,0
TX12_D0_E3R_51,0
TX12_D0_E3R_52,0
TX12_D0_E3R_53,0
TX12_D0_E3R_54,0
TX12_D0_E3R_55,0
TX12_D0_E3R_56,0
TX12_D0_E3R_57,0
TX12_D0_E3R_58,0
TX12_D0_E3R_59,0
TX12_D0_E3R_60,0
TX12_D0_E3R_61,0
TX12_D0_E3R_62,0
TX12_D0_E3R_63,0
TX12_D0_E3R_64,0
TX12_D0_E3R_65,0
TX12_D0_E3R_66,0
TX12_D0_E3R_67,0
TX12_D0_E3R_68,0
TX12_D0_E3R_69,0
TX12_D0_E3R_70,0
TX12_D0_E3R_71,0
TX12_D0_E3R_72,0
TX12_D0_E3R_73,0
TX12_D0_E3R_74,0
TX12_D0_E3R_75,0
TX12_D0_E3R_76,0
