Image_name,label
TX12_D0_C1L_0,0
TX12_D0_C1L_1,0
TX12_D0_C1L_2,0
TX12_D0_C1L_3,0
TX12_D0_C1L_4,0
TX12_D0_C1L_5,0
TX12_D0_C1L_6,0
TX12_D0_C1L_7,0
TX12_D0_C1L_8,0
TX12_D0_C1L_9,0
TX12_D0_C1L_10,0
TX12_D0_C1L_11,0
TX12_D0_C1L_12,0
TX12_D0_C1L_13,0
TX12_D0_C1L_14,0
TX12_D0_C1L_15,0
TX12_D0_C1L_16,0
TX12_D0_C1L_17,0
TX12_D0_C1L_18,0
TX12_D0_C1L_19,0
TX12_D0_C1L_20,0
TX12_D0_C1L_21,0
TX12_D0_C1L_22,0
TX12_D0_C1L_23,0
TX12_D0_C1L_24,0
TX12_D0_C1L_25,0
TX12_D0_C1L_26,0
TX12_D0_C1L_27,0
TX12_D0_C1L_28,0
TX12_D0_C1L_29,0
TX12_D0_C1L_30,0
TX12_D0_C1L_31,0
TX12_D0_C1L_32,0
TX12_D0_C1L_33,0
TX12_D0_C1L_34,0
TX12_D0_C1L_35,0
TX12_D0_C1L_36,0
TX12_D0_C1L_37,0
TX12_D0_C1L_38,0
TX12_D0_C1L_39,0
TX12_D0_C1L_40,0
TX12_D0_C1L_41,0
TX12_D0_C1L_42,0
TX12_D0_C1L_43,0
TX12_D0_C1L_44,0
TX12_D0_C1L_45,0
TX12_D0_C1L_46,0
TX12_D0_C1L_47,0
TX12_D0_C1L_48,0
TX12_D0_C1L_49,0
TX12_D0_C1L_50,0
TX12_D0_C1L_51,0
TX12_D0_C1L_52,0
TX12_D0_C1L_53,0
TX12_D0_C1L_54,0
TX12_D0_C1L_55,0
TX12_D0_C1L_56,0
TX12_D0_C1L_57,0
TX12_D0_C1L_58,0
TX12_D0_C1L_59,0
TX12_D0_C1L_60,0
TX12_D0_C1L_61,0
TX12_D0_C1L_62,0
TX12_D0_C1L_63,0
TX12_D0_C1L_64,0
TX12_D0_C1L_65,0
TX12_D0_C1L_66,0
TX12_D0_C1L_67,0
TX12_D0_C1L_68,0
TX12_D0_C1L_69,0
TX12_D0_C1L_70,0
TX12_D0_C1L_71,0
TX12_D0_C1L_72,0
TX12_D0_C1L_73,0
TX12_D0_C1L_74,0
TX12_D0_C1L_75,0
TX12_D0_C1L_76,0
TX12_D0_C1L_77,0
TX12_D0_C1L_78,0
TX12_D0_C1L_79,0
TX12_D0_C1L_80,0
TX12_D0_C1L_81,0
TX12_D0_C1L_82,0
TX12_D0_C1L_83,0
TX12_D0_C1L_84,0
TX12_D0_C1L_85,0
TX12_D0_C1L_86,0
TX12_D0_C1L_87,0
TX12_D0_C1L_88,0
TX12_D0_C1L_89,0
TX12_D0_C1L_90,0
TX12_D0_C1L_91,0
TX12_D0_C1L_92,0
TX12_D0_C1L_93,0
TX12_D0_C1L_94,0
TX12_D0_C1L_95,0
TX12_D0_C1L_96,0
TX12_D0_C1L_97,0
TX12_D0_C1L_98,0
TX12_D0_C1L_99,0
TX12_D0_C1L_100,0
TX12_D0_C1L_101,0
TX12_D0_C1L_102,0
TX12_D0_C1L_103,0
TX12_D0_C1L_104,0
TX12_D0_C1L_105,0
TX12_D0_C1L_106,0
TX12_D0_C1L_107,0
TX12_D0_C1L_108,0
TX12_D0_C1L_109,0
TX12_D0_C1L_110,0
TX12_D0_C1L_111,0
TX12_D0_C1L_112,0
TX12_D0_C1L_113,0
TX12_D0_C1L_114,0
TX12_D0_C1L_115,0
TX12_D0_C1L_116,0
TX12_D0_C1L_117,0
TX12_D0_C1L_118,0
TX12_D0_C1L_119,0
TX12_D0_C1L_120,0
TX12_D0_C1L_121,0
TX12_D0_C1L_122,0
TX12_D0_C1L_123,0
TX12_D0_C1L_124,0
TX12_D0_C1L_125,0
TX12_D0_C1L_126,0
TX12_D0_C1L_127,0
TX12_D0_C1L_128,0
TX12_D0_C1L_129,0
TX12_D0_C1L_130,0
TX12_D0_C1L_131,0
TX12_D0_C1L_132,0
TX12_D0_C1L_133,0
TX12_D0_C1L_134,0
TX12_D0_C1L_135,0
TX12_D0_C1L_136,0
TX12_D0_C1L_137,0
TX12_D0_C1L_138,0
TX12_D0_C1L_139,0
TX12_D0_C1L_140,0
TX12_D0_C1L_141,0
TX12_D0_C1L_142,0
TX12_D0_C1L_143,0
TX12_D0_C1L_144,0
TX12_D0_C1L_145,0
TX12_D0_C1L_146,0
TX12_D0_C1L_147,0
TX12_D0_C1L_148,0
TX12_D0_C1L_149,0
TX12_D0_C1L_150,0
TX12_D0_C1L_151,0
TX12_D0_C1L_152,0
TX12_D0_C1L_153,0
TX12_D0_C1L_154,0
TX12_D0_C1L_155,0
TX12_D0_C1L_156,0
TX12_D0_C1L_157,0
TX12_D0_C1L_158,0
TX12_D0_C1L_159,0
TX12_D0_C1L_160,0
TX12_D0_C1L_161,0
TX12_D0_C1L_162,0
TX12_D0_C1L_163,0
TX12_D0_C1L_164,0
TX12_D0_C1L_165,0
TX12_D0_C1L_166,0
TX12_D0_C1L_167,0
TX12_D0_C1L_168,0
TX12_D0_C1L_169,0
TX12_D0_C1L_170,0
TX12_D0_C1L_171,0
TX12_D0_C1L_172,0
TX12_D0_C1L_173,0
TX12_D0_C1L_174,0
TX12_D0_C1L_175,0
TX12_D0_C1L_176,0
TX12_D0_C1L_177,0
TX12_D0_C1L_178,0
TX12_D0_C1L_179,0
TX12_D0_C1L_180,0
TX12_D0_C1L_181,0
TX12_D0_C1L_182,0
TX12_D0_C1L_183,0
TX12_D0_C1L_184,0
TX12_D0_C1L_185,0
TX12_D0_C1L_186,0
TX12_D0_C1L_187,0
TX12_D0_C1L_188,0
TX12_D0_C1L_189,0
TX12_D0_C1L_190,0
TX12_D0_C1L_191,0
TX12_D0_C1L_192,0
TX12_D0_C1L_193,0
TX12_D0_C1L_194,0
TX12_D0_C1L_195,0
TX12_D0_C1L_196,0
TX12_D0_C1L_197,0
TX12_D0_C1L_198,0
TX12_D0_C1L_199,0
TX12_D0_C1L_200,0
TX12_D0_C1L_201,0
TX12_D0_C1L_202,0
TX12_D0_C1L_203,0
TX12_D0_C1L_204,0
TX12_D0_C1L_205,0
TX12_D0_C1L_206,0
TX12_D0_C1L_207,0
TX12_D0_C1L_208,0
TX12_D0_C1L_209,0
TX12_D0_C1L_210,0
TX12_D0_C1L_211,0
TX12_D0_C1L_212,0
TX12_D0_C1L_213,0
TX12_D0_C1L_214,0
TX12_D0_C1L_215,0
TX12_D0_C1L_216,0
TX12_D0_C1L_217,0
TX12_D0_C1L_218,0
TX12_D0_C1L_219,0
TX12_D0_C1L_220,0
TX12_D0_C1L_221,0
TX12_D0_C1L_222,0
TX12_D0_C1L_223,0
TX12_D0_C1L_224,0
TX12_D0_C1L_225,0
TX12_D0_C1L_226,0
TX12_D0_C1L_227,0
TX12_D0_C1L_228,0
TX12_D0_C1L_229,0
TX12_D0_C1L_230,0
TX12_D0_C1L_231,0
TX12_D0_C1L_232,0
TX12_D0_C1L_233,0
TX12_D0_C1L_234,0
TX12_D0_C1L_235,0
TX12_D0_C1L_236,0
TX12_D0_C1L_237,0
TX12_D0_C1L_238,0
TX12_D0_C1L_239,0
TX12_D0_C1L_240,0
TX12_D0_C1L_241,0
TX12_D0_C1L_242,0
TX12_D0_C1L_243,0
TX12_D0_C1L_244,0
TX12_D0_C1L_245,0
TX12_D0_C1L_246,0
TX12_D0_C1L_247,0
TX12_D0_C1L_248,0
TX12_D0_C1L_249,0
TX12_D0_C1L_250,0
TX12_D0_C1L_251,0
TX12_D0_C1L_252,0
TX12_D0_C1L_253,0
TX12_D0_C1L_254,0
TX12_D0_C1L_255,0
TX12_D0_C1L_256,0
TX12_D0_C1L_257,0
