Image_name,label
TX22_D0_A2L_0,0
TX22_D0_A2L_1,0
TX22_D0_A2L_2,0
TX22_D0_A2L_3,0
TX22_D0_A2L_4,0
TX22_D0_A2L_5,0
TX22_D0_A2L_6,0
TX22_D0_A2L_7,0
TX22_D0_A2L_8,0
TX22_D0_A2L_9,0
TX22_D0_A2L_10,0
TX22_D0_A2L_11,0
TX22_D0_A2L_12,0
TX22_D0_A2L_13,0
TX22_D0_A2L_14,0
TX22_D0_A2L_15,0
TX22_D0_A2L_16,0
TX22_D0_A2L_17,0
TX22_D0_A2L_18,0
TX22_D0_A2L_19,0
TX22_D0_A2L_20,0
TX22_D0_A2L_21,0
TX22_D0_A2L_22,0
TX22_D0_A2L_23,0
TX22_D0_A2L_24,0
TX22_D0_A2L_25,0
TX22_D0_A2L_26,0
TX22_D0_A2L_27,0
TX22_D0_A2L_28,0
TX22_D0_A2L_29,0
TX22_D0_A2L_30,0
TX22_D0_A2L_31,0
TX22_D0_A2L_32,0
TX22_D0_A2L_33,0
TX22_D0_A2L_34,0
TX22_D0_A2L_35,0
TX22_D0_A2L_36,0
TX22_D0_A2L_37,0
TX22_D0_A2L_38,0
TX22_D0_A2L_39,0
TX22_D0_A2L_40,0
TX22_D0_A2L_41,0
TX22_D0_A2L_42,0
TX22_D0_A2L_43,0
TX22_D0_A2L_44,0
TX22_D0_A2L_45,0
TX22_D0_A2L_46,0
TX22_D0_A2L_47,0
TX22_D0_A2L_48,0
TX22_D0_A2L_49,0
TX22_D0_A2L_50,0
TX22_D0_A2L_51,0
TX22_D0_A2L_52,0
TX22_D0_A2L_53,0
TX22_D0_A2L_54,0
TX22_D0_A2L_55,0
TX22_D0_A2L_56,0
TX22_D0_A2L_57,0
TX22_D0_A2L_58,0
TX22_D0_A2L_59,0
TX22_D0_A2L_60,0
TX22_D0_A2L_61,0
TX22_D0_A2L_62,0
TX22_D0_A2L_63,0
TX22_D0_A2L_64,0
TX22_D0_A2L_65,0
TX22_D0_A2L_66,0
TX22_D0_A2L_67,0
TX22_D0_A2L_68,0
TX22_D0_A2L_69,0
TX22_D0_A2L_70,0
TX22_D0_A2L_71,0
TX22_D0_A2L_72,0
TX22_D0_A2L_73,0
TX22_D0_A2L_74,0
TX22_D0_A2L_75,0
TX22_D0_A2L_76,0
TX22_D0_A2L_77,0
TX22_D0_A2L_78,0
TX22_D0_A2L_79,0
TX22_D0_A2L_80,0
TX22_D0_A2L_81,0
TX22_D0_A2L_82,0
TX22_D0_A2L_83,0
TX22_D0_A2L_84,0
TX22_D0_A2L_85,0
TX22_D0_A2L_86,0
TX22_D0_A2L_87,0
TX22_D0_A2L_88,0
TX22_D0_A2L_89,0
TX22_D0_A2L_90,0
TX22_D0_A2L_91,0
TX22_D0_A2L_92,0
TX22_D0_A2L_93,0
TX22_D0_A2L_94,0
TX22_D0_A2L_95,0
TX22_D0_A2L_96,0
TX22_D0_A2L_97,0
TX22_D0_A2L_98,0
TX22_D0_A2L_99,0
TX22_D0_A2L_100,0
TX22_D0_A2L_101,0
TX22_D0_A2L_102,0
TX22_D0_A2L_103,0
TX22_D0_A2L_104,0
TX22_D0_A2L_105,0
TX22_D0_A2L_106,0
TX22_D0_A2L_107,0
TX22_D0_A2L_108,0
TX22_D0_A2L_109,0
TX22_D0_A2L_110,0
TX22_D0_A2L_111,0
TX22_D0_A2L_112,0
TX22_D0_A2L_113,0
TX22_D0_A2L_114,0
TX22_D0_A2L_115,0
TX22_D0_A2L_116,0
TX22_D0_A2L_117,0
TX22_D0_A2L_118,0
TX22_D0_A2L_119,0
TX22_D0_A2L_120,0
TX22_D0_A2L_121,0
TX22_D0_A2L_122,0
TX22_D0_A2L_123,0
TX22_D0_A2L_124,0
TX22_D0_A2L_125,0
TX22_D0_A2L_126,0
TX22_D0_A2L_127,0
TX22_D0_A2L_128,0
TX22_D0_A2L_129,0
TX22_D0_A2L_130,0
TX22_D0_A2L_131,0
TX22_D0_A2L_132,0
TX22_D0_A2L_133,0
TX22_D0_A2L_134,0
TX22_D0_A2L_135,0
TX22_D0_A2L_136,0
TX22_D0_A2L_137,0
TX22_D0_A2L_138,0
TX22_D0_A2L_139,0
TX22_D0_A2L_140,0
TX22_D0_A2L_141,0
TX22_D0_A2L_142,0
TX22_D0_A2L_143,0
TX22_D0_A2L_144,0
TX22_D0_A2L_145,0
TX22_D0_A2L_146,0
TX22_D0_A2L_147,0
TX22_D0_A2L_148,0
TX22_D0_A2L_149,0
TX22_D0_A2L_150,0
TX22_D0_A2L_151,0
TX22_D0_A2L_152,0
TX22_D0_A2L_153,0
TX22_D0_A2L_154,0
TX22_D0_A2L_155,0
TX22_D0_A2L_156,0
TX22_D0_A2L_157,0
TX22_D0_A2L_158,0
TX22_D0_A2L_159,0
TX22_D0_A2L_160,0
TX22_D0_A2L_161,0
TX22_D0_A2L_162,0
TX22_D0_A2L_163,0
TX22_D0_A2L_164,0
TX22_D0_A2L_165,0
TX22_D0_A2L_166,0
TX22_D0_A2L_167,0
TX22_D0_A2L_168,0
TX22_D0_A2L_169,0
TX22_D0_A2L_170,0
TX22_D0_A2L_171,0
TX22_D0_A2L_172,0
TX22_D0_A2L_173,0
TX22_D0_A2L_174,0
TX22_D0_A2L_175,0
TX22_D0_A2L_176,0
TX22_D0_A2L_177,0
TX22_D0_A2L_178,0
TX22_D0_A2L_179,0
TX22_D0_A2L_180,0
