Image_name,label
TX22_D0_A3L_0,0
TX22_D0_A3L_1,0
TX22_D0_A3L_2,0
TX22_D0_A3L_3,0
TX22_D0_A3L_4,0
TX22_D0_A3L_5,0
TX22_D0_A3L_6,0
TX22_D0_A3L_7,0
TX22_D0_A3L_8,0
TX22_D0_A3L_9,0
TX22_D0_A3L_10,0
TX22_D0_A3L_11,0
TX22_D0_A3L_12,0
TX22_D0_A3L_13,0
TX22_D0_A3L_14,0
TX22_D0_A3L_15,0
TX22_D0_A3L_16,0
TX22_D0_A3L_17,0
TX22_D0_A3L_18,0
TX22_D0_A3L_19,0
TX22_D0_A3L_20,0
TX22_D0_A3L_21,0
TX22_D0_A3L_22,0
TX22_D0_A3L_23,0
TX22_D0_A3L_24,0
TX22_D0_A3L_25,0
TX22_D0_A3L_26,0
TX22_D0_A3L_27,0
TX22_D0_A3L_28,0
TX22_D0_A3L_29,0
TX22_D0_A3L_30,0
TX22_D0_A3L_31,0
TX22_D0_A3L_32,0
TX22_D0_A3L_33,0
TX22_D0_A3L_34,0
TX22_D0_A3L_35,0
TX22_D0_A3L_36,0
TX22_D0_A3L_37,0
TX22_D0_A3L_38,0
TX22_D0_A3L_39,0
TX22_D0_A3L_40,0
TX22_D0_A3L_41,0
TX22_D0_A3L_42,0
TX22_D0_A3L_43,0
TX22_D0_A3L_44,0
TX22_D0_A3L_45,0
TX22_D0_A3L_46,0
TX22_D0_A3L_47,0
TX22_D0_A3L_48,0
TX22_D0_A3L_49,0
TX22_D0_A3L_50,0
TX22_D0_A3L_51,0
TX22_D0_A3L_52,0
TX22_D0_A3L_53,0
TX22_D0_A3L_54,0
TX22_D0_A3L_55,0
TX22_D0_A3L_56,0
TX22_D0_A3L_57,0
TX22_D0_A3L_58,0
TX22_D0_A3L_59,0
TX22_D0_A3L_60,0
TX22_D0_A3L_61,0
TX22_D0_A3L_62,0
TX22_D0_A3L_63,0
TX22_D0_A3L_64,0
TX22_D0_A3L_65,0
TX22_D0_A3L_66,0
TX22_D0_A3L_67,0
TX22_D0_A3L_68,0
TX22_D0_A3L_69,0
TX22_D0_A3L_70,0
TX22_D0_A3L_71,0
TX22_D0_A3L_72,0
TX22_D0_A3L_73,0
TX22_D0_A3L_74,0
TX22_D0_A3L_75,0
TX22_D0_A3L_76,0
TX22_D0_A3L_77,0
TX22_D0_A3L_78,0
TX22_D0_A3L_79,0
TX22_D0_A3L_80,0
TX22_D0_A3L_81,0
TX22_D0_A3L_82,0
TX22_D0_A3L_83,0
TX22_D0_A3L_84,0
TX22_D0_A3L_85,0
TX22_D0_A3L_86,0
TX22_D0_A3L_87,0
TX22_D0_A3L_88,0
TX22_D0_A3L_89,0
TX22_D0_A3L_90,0
TX22_D0_A3L_91,0
TX22_D0_A3L_92,0
TX22_D0_A3L_93,0
TX22_D0_A3L_94,0
TX22_D0_A3L_95,0
TX22_D0_A3L_96,0
TX22_D0_A3L_97,0
TX22_D0_A3L_98,0
TX22_D0_A3L_99,0
TX22_D0_A3L_100,0
TX22_D0_A3L_101,0
TX22_D0_A3L_102,0
TX22_D0_A3L_103,0
TX22_D0_A3L_104,0
TX22_D0_A3L_105,0
TX22_D0_A3L_106,0
TX22_D0_A3L_107,0
TX22_D0_A3L_108,0
TX22_D0_A3L_109,0
TX22_D0_A3L_110,0
TX22_D0_A3L_111,0
